prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_FT,prob_SI,prob_SL,predicted,actual
0.10227059,0.0811688,0.080793776,0.12992935,0.07931392,0.08026906,0.3135246,0.13272987,SI,CH
0.109353215,0.07989789,0.07952874,0.13178357,0.07803655,0.07901223,0.29270172,0.1496861,SI,CH
0.09464049,0.078774765,0.078077264,0.12353284,0.07664716,0.077570185,0.30567473,0.16508254,SI,SL
0.11126555,0.08112566,0.08040733,0.1378807,0.078898646,0.079885125,0.31834975,0.11218726,SI,CH
0.11016342,0.08140089,0.080680124,0.11785105,0.07924522,0.08015615,0.31942979,0.13107334,SI,SI
0.12998429,0.0823229,0.081593975,0.13504872,0.08006303,0.08106406,0.30122742,0.10869562,SI,FF
0.09421158,0.079986356,0.07927811,0.13676786,0.077790625,0.07876325,0.28722325,0.16597901,SI,FF
0.10507975,0.079879,0.07950994,0.13391529,0.07801809,0.07899356,0.3112837,0.13332067,SI,FF
0.10227059,0.0811688,0.080793776,0.12992935,0.07931392,0.08026906,0.3135246,0.13272987,SI,FF
0.09655204,0.084523715,0.085888945,0.12120065,0.08245639,0.08310051,0.33116335,0.11511444,SI,FF
0.105999514,0.082229294,0.083557464,0.13335916,0.0798464,0.08084472,0.32217383,0.11198963,SI,FF
0.09943115,0.08134108,0.08062085,0.16378969,0.079108156,0.08009724,0.2804284,0.13518341,SI,FF
0.09421158,0.079986356,0.07927811,0.13676786,0.077790625,0.07876325,0.28722325,0.16597901,SI,SI
0.09875568,0.08068301,0.079968594,0.120353654,0.07854635,0.079449244,0.28972486,0.17251864,SI,FF
0.108987406,0.081553034,0.08083092,0.1394467,0.079314284,0.08030596,0.26539567,0.16416605,SI,SI
0.10842491,0.07998117,0.07961164,0.13192093,0.078117885,0.07909459,0.2930068,0.14984211,SI,FF
0.105999514,0.082229294,0.083557464,0.13335916,0.0798464,0.08084472,0.32217383,0.11198963,SI,SL
0.09031975,0.0869667,0.086561136,0.180699,0.086511135,0.08498801,0.28641045,0.09754384,SI,SI
0.095454,0.09035808,0.089816466,0.13897957,0.091908835,0.09102746,0.20497258,0.19748303,SI,FF
0.09369986,0.08823438,0.08745312,0.12959382,0.08974871,0.08816857,0.3031518,0.11994974,SI,FT
0.09031975,0.0869667,0.086561136,0.180699,0.086511135,0.08498801,0.28641045,0.09754384,SI,SI
0.09206865,0.08632951,0.08593065,0.12733774,0.08818628,0.10498365,0.29730195,0.11786155,SI,FF
0.08122295,0.07928432,0.07880908,0.33652198,0.07805293,0.090939105,0.07726011,0.17790951,FF,FF
0.08213185,0.079424776,0.0789487,0.33374614,0.077864334,0.08073004,0.08211234,0.18504182,FF,FF
0.084210694,0.08100982,0.08052424,0.34384587,0.079418235,0.08234114,0.08375102,0.16489895,FF,FF
0.08263756,0.079913825,0.07943482,0.33919394,0.07834377,0.08122713,0.082617946,0.17663099,FF,FF
0.08480801,0.08123738,0.08109541,0.34628484,0.080317326,0.08292519,0.08434508,0.15898675,FF,FF
0.08106152,0.07838974,0.07791986,0.3181147,0.077172235,0.07967799,0.081042275,0.20662168,FF,FF
0.086031646,0.082761556,0.08226548,0.35128114,0.08147617,0.08412167,0.085562035,0.14650033,FF,FF
0.12095358,0.088558085,0.08759033,0.35390103,0.081054755,0.092995845,0.08125006,0.093696296,FF,FF
0.1364351,0.08848703,0.086298846,0.34868288,0.07985964,0.087869644,0.080052055,0.09231478,FF,FF
0.15087336,0.08475761,0.08332186,0.33397263,0.078216374,0.09901041,0.07840484,0.09144286,FF,CH
0.17807388,0.08625638,0.08412336,0.32505977,0.077846475,0.08259687,0.07803404,0.088009216,FF,CH
0.18196842,0.08584767,0.08372475,0.32351953,0.07747761,0.082205504,0.07766429,0.08759221,FF,CH
0.18196842,0.08584767,0.08372475,0.32351953,0.07747761,0.082205504,0.07766429,0.08759221,FF,FF
0.1844005,0.08423484,0.085190475,0.3149502,0.07883397,0.08424047,0.07902391,0.08912564,FF,FF
0.18046539,0.084641255,0.0856015,0.3164698,0.07921433,0.08464691,0.07940519,0.08955565,FF,FF
0.19322155,0.08448182,0.08398675,0.28940535,0.07772006,0.107065596,0.07790733,0.08621154,FF,FF
0.18674932,0.08054457,0.08240474,0.31603113,0.0762561,0.09698667,0.076439835,0.08458762,FF,CH
0.19633697,0.08376795,0.08327708,0.2895907,0.07706334,0.10723191,0.07724901,0.08548306,FF,CH
0.19000141,0.08039425,0.08225096,0.2762348,0.07611378,0.13427787,0.07629718,0.08442977,FF,FF
0.20832019,0.08607595,0.08749851,0.27494904,0.08096979,0.09120534,0.08116488,0.089816324,FF,CH
0.19071108,0.08304482,0.08255818,0.27726656,0.07639808,0.12869397,0.076582156,0.084745124,FF,CH
0.19071108,0.08304482,0.08255818,0.27726656,0.07639808,0.12869397,0.076582156,0.084745124,FF,CH
0.12455445,0.1445673,0.082128055,0.32879987,0.07600005,0.079463966,0.080824584,0.083661735,FF,FF
0.1311477,0.16282453,0.08352094,0.29713017,0.077289015,0.08081167,0.08219537,0.08508063,FF,CU
0.09119615,0.15373135,0.0846101,0.33873674,0.0782969,0.0818655,0.083267234,0.08829606,FF,FF
0.100312434,0.17372654,0.08202621,0.32233956,0.075905815,0.07936543,0.080724366,0.08559962,FF,CU
0.08963746,0.17268115,0.082661316,0.3309348,0.076493524,0.079979934,0.08134939,0.08626239,FF,CU
0.0853719,0.20858513,0.0819705,0.30237725,0.07617269,0.07931151,0.08066953,0.08554147,FF,CU
0.09119615,0.15373135,0.0846101,0.33873674,0.0782969,0.0818655,0.083267234,0.08829606,FF,CH
0.10068108,0.17365536,0.081992604,0.32220748,0.07587471,0.07933291,0.08069129,0.08556455,FF,CU
0.09181392,0.17226833,0.0824637,0.33014363,0.07631065,0.07978872,0.0811549,0.08605616,FF,FF
0.12506376,0.14448318,0.08208027,0.32860857,0.07595584,0.079417735,0.08077756,0.08361306,FF,FF
0.119921155,0.13765626,0.083425276,0.33399332,0.07720048,0.080719106,0.08210122,0.084983185,FF,CH
0.13886163,0.1457999,0.08378271,0.3051593,0.07753124,0.08106494,0.082452975,0.08534728,FF,FF
0.105115406,0.09625793,0.08917832,0.36031714,0.08287069,0.086285524,0.08776295,0.092212014,FF,FF
0.11482861,0.12663732,0.085089,0.34065402,0.07874007,0.08232886,0.083738536,0.087983586,FF,FF
0.09457469,0.19724315,0.080235735,0.31413695,0.074248925,0.07763302,0.078962296,0.08296522,FF,CU
0.09119615,0.15373135,0.0846101,0.33873674,0.0782969,0.0818655,0.083267234,0.08829606,FF,FF
0.09250228,0.14161082,0.085821904,0.3435882,0.07941829,0.083037995,0.08445981,0.089560665,FF,FF
0.097307526,0.19492793,0.08160551,0.3062133,0.07551649,0.07895836,0.08031032,0.08516059,FF,FF
0.09250228,0.14161082,0.085821904,0.3435882,0.07941829,0.083037995,0.08445981,0.089560665,FF,FF
0.10201363,0.2146616,0.085552216,0.26235315,0.079168715,0.082777046,0.0841944,0.08927922,FF,CU
0.09323361,0.16614969,0.082990244,0.33225164,0.07679791,0.080298185,0.08167309,0.086605646,FF,FF
0.09119615,0.15373135,0.0846101,0.33873674,0.0782969,0.0818655,0.083267234,0.08829606,FF,FF
0.100312434,0.17372654,0.08202621,0.32233956,0.075905815,0.07936543,0.080724366,0.08559962,FF,FF
0.08963746,0.17268115,0.082661316,0.3309348,0.076493524,0.079979934,0.08134939,0.08626239,FF,CU
0.0853719,0.20858513,0.0819705,0.30237725,0.07617269,0.07931151,0.08066953,0.08554147,FF,CU
0.08422265,0.08717374,0.22580513,0.27590644,0.08129165,0.080238335,0.08161222,0.08374983,FF,FC
0.08474768,0.12376445,0.18489586,0.27114853,0.08179841,0.08073854,0.082120985,0.09078554,FF,FF
0.0850698,0.16755998,0.12498282,0.2757814,0.08210932,0.08104541,0.08243311,0.10101816,FF,CU
0.08218578,0.0807609,0.21719924,0.28508243,0.07958722,0.080200545,0.08157377,0.09341011,FF,FF
0.08238895,0.08735326,0.16228184,0.33237672,0.07978396,0.0803988,0.08177542,0.09364103,FF,FF
0.081876814,0.08718112,0.21330754,0.25556618,0.07928802,0.08065822,0.0812671,0.12085499,FF,FC
0.083316445,0.092293285,0.14132977,0.2706879,0.08110569,0.08173071,0.08313014,0.16640607,FF,SL
0.08422265,0.08717374,0.22580513,0.27590644,0.08129165,0.080238335,0.08161222,0.08374983,FF,FC
0.08507807,0.11082273,0.17044349,0.30344355,0.0821173,0.08105329,0.08244112,0.08460043,FF,FC
0.11589159,0.11817506,0.1206489,0.14943522,0.112227306,0.119105846,0.13948444,0.1250317,FF,FF
0.11788934,0.11790872,0.12037699,0.14909843,0.11431853,0.11883741,0.13917008,0.12240049,FF,FF
0.118284054,0.11495535,0.12078003,0.14959764,0.114701286,0.1192353,0.13963604,0.12281031,FF,FF
0.118284054,0.11495535,0.12078003,0.14959764,0.114701286,0.1192353,0.13963604,0.12281031,FF,FF
0.118284054,0.11495535,0.12078003,0.14959764,0.114701286,0.1192353,0.13963604,0.12281031,FF,FF
0.118284054,0.11495535,0.12078003,0.14959764,0.114701286,0.1192353,0.13963604,0.12281031,FF,FF
0.11788934,0.11790872,0.12037699,0.14909843,0.11431853,0.11883741,0.13917008,0.12240049,FF,FF
0.118284054,0.11495535,0.12078003,0.14959764,0.114701286,0.1192353,0.13963604,0.12281031,FF,FF
0.118284054,0.11495535,0.12078003,0.14959764,0.114701286,0.1192353,0.13963604,0.12281031,FF,FF
0.11788934,0.11790872,0.12037699,0.14909843,0.11431853,0.11883741,0.13917008,0.12240049,FF,FF
0.11769296,0.11937807,0.120176464,0.14885007,0.1141281,0.118639454,0.13893825,0.1221966,FF,FF
0.11769296,0.11937807,0.120176464,0.14885007,0.1141281,0.118639454,0.13893825,0.1221966,FF,SL
0.11734196,0.119022034,0.119818054,0.14840613,0.11378772,0.11828562,0.13852388,0.124814585,FF,FF
0.11589159,0.11817506,0.1206489,0.14943522,0.112227306,0.119105846,0.13948444,0.1250317,FF,FF
0.11569811,0.11964727,0.12044747,0.14918573,0.11203994,0.11890699,0.13925156,0.12482295,FF,CH
0.11668053,0.119514346,0.12031365,0.14901999,0.11191546,0.11877489,0.13909686,0.12468427,FF,SL
0.11589159,0.11817506,0.1206489,0.14943522,0.112227306,0.119105846,0.13948444,0.1250317,FF,FF
0.11628049,0.115215875,0.121053755,0.14993668,0.11260391,0.119505525,0.13995251,0.12545127,FF,FF
0.11589159,0.11817506,0.1206489,0.14943522,0.112227306,0.119105846,0.13948444,0.1250317,FF,FF
0.09169927,0.09160531,0.08135313,0.26084787,0.07956245,0.11313712,0.07975415,0.2020407,FF,FF
0.095433414,0.08482559,0.08197643,0.2656606,0.08017203,0.104713805,0.0803652,0.20685293,FF,FF
0.117185704,0.104818426,0.0815911,0.25869346,0.07979518,0.13287926,0.079987444,0.14504942,FF,FF
0.12770462,0.08792417,0.082103886,0.2749287,0.08029667,0.12059077,0.08049014,0.14596105,FF,FF
0.12624116,0.08793715,0.080771945,0.24705473,0.07899406,0.10888642,0.0791844,0.19093011,FF,FF
0.09169927,0.09160531,0.08135313,0.26084787,0.07956245,0.11313712,0.07975415,0.2020407,FF,SL
0.09507049,0.084503,0.08166468,0.26465032,0.07986714,0.10431558,0.08005958,0.20986922,FF,FF
0.08966396,0.08213211,0.07903577,0.23395811,0.07729609,0.109266266,0.07748234,0.25116536,SL,SL
0.11766894,0.10476105,0.08154644,0.25855187,0.07975151,0.13280652,0.079943664,0.14497003,FF,FF
0.12822492,0.08787173,0.08205491,0.27476472,0.08024878,0.12051884,0.08044214,0.14587398,FF,FF
0.12675637,0.08788529,0.08072432,0.24690907,0.078947484,0.10882222,0.079137705,0.19081753,FF,SL
0.10652885,0.08371251,0.07876012,0.23348598,0.07702651,0.10838728,0.0772121,0.23488663,SL,FF
0.10686091,0.08397346,0.07900562,0.2342138,0.07726662,0.10872514,0.077452786,0.23250169,FF,SL
0.11213128,0.085339926,0.0793517,0.2219167,0.077605076,0.11062398,0.07779206,0.23523922,SL,SL
0.11184381,0.08512113,0.07914826,0.22134776,0.07740611,0.11034037,0.07759262,0.23719989,SL,CH
0.11053101,0.08451241,0.079512686,0.24320307,0.077762514,0.1014663,0.07794989,0.22506215,FF,FF
0.09169927,0.09160531,0.08135313,0.26084787,0.07956245,0.11313712,0.07975415,0.2020407,FF,FF
0.095433414,0.08482559,0.08197643,0.2656606,0.08017203,0.104713805,0.0803652,0.20685293,FF,FF
0.08966396,0.08213211,0.07903577,0.23395811,0.07729609,0.109266266,0.07748234,0.25116536,SL,SL
0.08787353,0.083267316,0.080128185,0.22263342,0.078364454,0.10830943,0.078553274,0.26087037,SL,SL
0.08991748,0.14412823,0.08485255,0.2966888,0.07870976,0.13844365,0.07871046,0.088549085,FF,FF
0.09241787,0.1308681,0.085035756,0.2973294,0.07887971,0.14784852,0.07888041,0.088740274,FF,FF
0.08647316,0.08952529,0.08366845,0.29510733,0.078336224,0.2004238,0.078336924,0.08812885,FF,FT
0.089172214,0.11787762,0.08414926,0.29422972,0.07805738,0.17064062,0.07805807,0.08781515,FF,FT
0.08991748,0.14412823,0.08485255,0.2966888,0.07870976,0.13844365,0.07871046,0.088549085,FF,FF
0.08753066,0.14228784,0.08260017,0.29177734,0.076620445,0.15636383,0.076621115,0.08619858,FF,FT
0.089172214,0.11787762,0.08414926,0.29422972,0.07805738,0.17064062,0.07805807,0.08781515,FF,FT
0.08836823,0.14164495,0.083390564,0.2941649,0.07735361,0.15070005,0.0773543,0.0870234,FF,FT
0.0891381,0.112968676,0.08411707,0.2912592,0.07802753,0.17867967,0.07802822,0.08778156,FF,FT
0.0891381,0.112968676,0.08411707,0.2912592,0.07802753,0.17867967,0.07802822,0.08778156,FF,FT
0.120034665,0.14388797,0.08620394,0.22610733,0.07978393,0.17617895,0.079976164,0.087827064,FF,FT
0.13345696,0.11190043,0.08516953,0.21293406,0.078826554,0.21192278,0.079016484,0.08677317,FF,FT
0.13541058,0.13977483,0.0864163,0.21913454,0.07998046,0.17106672,0.08017317,0.08804341,FF,SL
0.112298355,0.10384357,0.083778,0.21974424,0.077538654,0.23683913,0.07772548,0.088232584,FT,FT
0.099832654,0.0888298,0.085270494,0.230149,0.079251304,0.2484084,0.07911015,0.089148186,FT,FT
0.08991748,0.14412823,0.08485255,0.2966888,0.07870976,0.13844365,0.07871046,0.088549085,FF,FF
0.09241787,0.1308681,0.085035756,0.2973294,0.07887971,0.14784852,0.07888041,0.088740274,FF,FF
0.08991748,0.14412823,0.08485255,0.2966888,0.07870976,0.13844365,0.07871046,0.088549085,FF,SL
0.09226676,0.13065413,0.08489671,0.29684323,0.07875073,0.14760678,0.07875143,0.090230204,FF,FT
0.086534746,0.092354104,0.08035244,0.33802384,0.07741837,0.08882374,0.07760491,0.15888785,FF,FF
0.09163976,0.08419736,0.082015164,0.3023744,0.07902037,0.09745951,0.07921078,0.18408272,FF,FF
0.08729132,0.091219336,0.0804408,0.33092877,0.077503495,0.08400546,0.07769024,0.1709206,FF,SL
0.10067283,0.083941,0.08176545,0.29322004,0.07877978,0.08879513,0.0789696,0.19385614,FF,FF
0.08885303,0.095517956,0.08135326,0.3178353,0.07838264,0.08495837,0.078571506,0.17452793,FF,FF
0.086534746,0.092354104,0.08035244,0.33802384,0.07741837,0.08882374,0.07760491,0.15888785,FF,FF
0.09163976,0.08419736,0.082015164,0.3023744,0.07902037,0.09745951,0.07921078,0.18408272,FF,FT
0.08729132,0.091219336,0.0804408,0.33092877,0.077503495,0.08400546,0.07769024,0.1709206,FF,FF
0.10102773,0.084236905,0.08205368,0.2942537,0.07905749,0.08910815,0.07924798,0.19101435,FF,FF
0.108326815,0.122402966,0.07923433,0.32298857,0.07634108,0.105165936,0.076525025,0.109015256,FF,FT
0.086534746,0.092354104,0.08035244,0.33802384,0.07741837,0.08882374,0.07760491,0.15888785,FF,FF
0.08689564,0.09633786,0.08007617,0.33686164,0.077152185,0.08186022,0.077338085,0.16347818,FF,SL
0.08487671,0.10273847,0.07944651,0.25599882,0.076545514,0.08121652,0.07672995,0.24244747,FF,FF
0.086534746,0.092354104,0.08035244,0.33802384,0.07741837,0.08882374,0.07760491,0.15888785,FF,FF
0.09163976,0.08419736,0.082015164,0.3023744,0.07902037,0.09745951,0.07921078,0.18408272,FF,FF
0.09126383,0.08362925,0.08146178,0.29466486,0.07848719,0.10677419,0.078676306,0.18504262,FF,FF
0.10102773,0.084236905,0.08205368,0.2942537,0.07905749,0.08910815,0.07924798,0.19101435,FF,CH
0.08960998,0.09543861,0.08128568,0.31757125,0.07831752,0.08488779,0.07850623,0.17438294,FF,SL
0.08991179,0.08490486,0.08069813,0.2600319,0.077751435,0.08249603,0.07793877,0.24626705,FF,FF
0.08829688,0.085609056,0.08136744,0.2621886,0.078396305,0.083180256,0.0785852,0.24237625,FF,SL
0.08991748,0.14412823,0.08485255,0.2966888,0.07870976,0.13844365,0.07871046,0.088549085,FF,FF
0.08753066,0.14228784,0.08260017,0.29177734,0.076620445,0.15636383,0.076621115,0.08619858,FF,FT
0.09236712,0.14726193,0.08498906,0.27308467,0.07883639,0.1559322,0.07883708,0.08869154,FF,FT
0.086074,0.20668441,0.08406004,0.254251,0.07797463,0.1252585,0.07797531,0.087722056,FF,FF
0.08836823,0.14164495,0.083390564,0.2941649,0.07735361,0.15070005,0.0773543,0.0870234,FF,SL
0.08991748,0.14412823,0.08485255,0.2966888,0.07870976,0.13844365,0.07871046,0.088549085,FF,FF
0.08753066,0.14228784,0.08260017,0.29177734,0.076620445,0.15636383,0.076621115,0.08619858,FF,FT
0.120034665,0.14388797,0.08620394,0.22610733,0.07978393,0.17617895,0.079976164,0.087827064,FF,FF
0.13345696,0.11190043,0.08516953,0.21293406,0.078826554,0.21192278,0.079016484,0.08677317,FF,FF
0.13541058,0.13977483,0.0864163,0.21913454,0.07998046,0.17106672,0.08017317,0.08804341,FF,FT
0.112477355,0.1040091,0.083911546,0.2200945,0.07766225,0.23721665,0.07784937,0.086779244,FT,FF
0.11609424,0.1445655,0.086609855,0.22918835,0.080159605,0.17346,0.080352746,0.089569755,FF,FF
0.108326815,0.122402966,0.07923433,0.32298857,0.07634108,0.105165936,0.076525025,0.109015256,FF,FT
0.14551035,0.08606359,0.08040085,0.29267934,0.077465,0.10779082,0.07765165,0.13243838,FF,FT
0.11842566,0.12372625,0.080704644,0.2917183,0.077757716,0.09678354,0.07794507,0.13293882,FF,CU
0.13197586,0.088874914,0.081124626,0.29909113,0.07816236,0.10116816,0.07835069,0.14125231,FF,FF
0.1052888,0.1072804,0.08050092,0.25930816,0.07756143,0.0848244,0.080218956,0.2050169,FF,CU
0.10787725,0.12246468,0.07927428,0.3231514,0.076379575,0.105218954,0.07656361,0.10907022,FF,FF
0.11488483,0.13118139,0.080653965,0.3058585,0.077708885,0.088240564,0.07789612,0.12357579,FF,FT
0.108326815,0.122402966,0.07923433,0.32298857,0.07634108,0.105165936,0.076525025,0.109015256,FF,FF
0.120034665,0.14388797,0.08620394,0.22610733,0.07978393,0.17617895,0.079976164,0.087827064,FF,CU
0.13002364,0.14543298,0.08671617,0.23804623,0.07951538,0.1530272,0.07970698,0.08753145,FF,FT
0.08991748,0.14412823,0.08485255,0.2966888,0.07870976,0.13844365,0.07871046,0.088549085,FF,SL
0.09226676,0.13065413,0.08489671,0.29684323,0.07875073,0.14760678,0.07875143,0.090230204,FF,FT
0.08647316,0.08952529,0.08366845,0.29510733,0.078336224,0.2004238,0.078336924,0.08812885,FF,FT
0.089172214,0.11787762,0.08414926,0.29422972,0.07805738,0.17064062,0.07805807,0.08781515,FF,SL
0.08637569,0.09671043,0.083574146,0.29418394,0.078576416,0.19267668,0.07824863,0.0896541,FF,FT
0.0891381,0.112968676,0.08411707,0.2912592,0.07802753,0.17867967,0.07802822,0.08778156,FF,FT
0.08991748,0.14412823,0.08485255,0.2966888,0.07870976,0.13844365,0.07871046,0.088549085,FF,FT
0.09241787,0.1308681,0.085035756,0.2973294,0.07887971,0.14784852,0.07888041,0.088740274,FF,FT
0.08647316,0.08952529,0.08366845,0.29510733,0.078336224,0.2004238,0.078336924,0.08812885,FF,FF
0.0859036,0.08894794,0.08311736,0.26148626,0.07814696,0.23069973,0.07782095,0.09387719,FF,FT
0.120034665,0.14388797,0.08620394,0.22610733,0.07978393,0.17617895,0.079976164,0.087827064,FF,FT
0.08991748,0.14412823,0.08485255,0.2966888,0.07870976,0.13844365,0.07871046,0.088549085,FF,FT
0.08753066,0.14228784,0.08260017,0.29177734,0.076620445,0.15636383,0.076621115,0.08619858,FF,CU
0.08426151,0.18768686,0.08228996,0.28477874,0.07665313,0.122121595,0.07633336,0.08587485,FF,CU
0.08426151,0.18768686,0.08228996,0.28477874,0.07665313,0.122121595,0.07633336,0.08587485,FF,FF
0.08991748,0.14412823,0.08485255,0.2966888,0.07870976,0.13844365,0.07871046,0.088549085,FF,FT
0.08753066,0.14228784,0.08260017,0.29177734,0.076620445,0.15636383,0.076621115,0.08619858,FF,FF
0.08991748,0.14412823,0.08485255,0.2966888,0.07870976,0.13844365,0.07871046,0.088549085,FF,SL
0.09226676,0.13065413,0.08489671,0.29684323,0.07875073,0.14760678,0.07875143,0.090230204,FF,FT
0.08647316,0.08952529,0.08366845,0.29510733,0.078336224,0.2004238,0.078336924,0.08812885,FF,FF
0.08991748,0.14412823,0.08485255,0.2966888,0.07870976,0.13844365,0.07871046,0.088549085,FF,CU
0.09241787,0.1308681,0.085035756,0.2973294,0.07887971,0.14784852,0.07888041,0.088740274,FF,SL
0.09221618,0.14702128,0.08485018,0.2726384,0.07870756,0.1556774,0.078708254,0.09018073,FF,FT
0.1389741,0.08633279,0.15152524,0.09737845,0.077562064,0.07840052,0.28543848,0.08438833,SI,SI
0.10787725,0.12246468,0.07927428,0.3231514,0.076379575,0.105218954,0.07656361,0.10907022,FF,FF
0.11488483,0.13118139,0.080653965,0.3058585,0.077708885,0.088240564,0.07789612,0.12357579,FF,FF
0.086534746,0.092354104,0.08035244,0.33802384,0.07741837,0.08882374,0.07760491,0.15888785,FF,FF
0.08689564,0.09633786,0.08007617,0.33686164,0.077152185,0.08186022,0.077338085,0.16347818,FF,CH
0.08653427,0.10320573,0.07980784,0.25716314,0.07689366,0.08158591,0.07707892,0.23773053,FF,FF
0.08703848,0.0921682,0.08084534,0.26050624,0.07789327,0.08264652,0.078080945,0.24082102,FF,FF
0.086534746,0.092354104,0.08035244,0.33802384,0.07741837,0.08882374,0.07760491,0.15888785,FF,SL
0.08663426,0.09604809,0.07983531,0.3358484,0.07692012,0.08161399,0.077105455,0.16599436,FF,FT
0.08729132,0.091219336,0.0804408,0.33092877,0.077503495,0.08400546,0.07769024,0.1709206,FF,FF
0.108326815,0.122402966,0.07923433,0.32298857,0.07634108,0.105165936,0.076525025,0.109015256,FF,CU
0.115186505,0.13241641,0.08048957,0.30523506,0.07755049,0.08806071,0.077737354,0.12332391,FF,FF
0.086534746,0.092354104,0.08035244,0.33802384,0.07741837,0.08882374,0.07760491,0.15888785,FF,FF
0.09163976,0.08419736,0.082015164,0.3023744,0.07902037,0.09745951,0.07921078,0.18408272,FF,SL
0.087016836,0.0909325,0.08018786,0.32988816,0.07725979,0.08374131,0.07744595,0.17352757,FF,SL
0.10067283,0.083941,0.08176545,0.29322004,0.07877978,0.08879513,0.0789696,0.19385614,FF,FF
0.085982956,0.092856534,0.08045825,0.2814181,0.07752032,0.0822508,0.080176435,0.2193366,FF,FF
0.08829688,0.085609056,0.08136744,0.2621886,0.078396305,0.083180256,0.0785852,0.24237625,FF,SL
0.1389741,0.08633279,0.15152524,0.09737845,0.077562064,0.07840052,0.28543848,0.08438833,SI,SI
0.14166267,0.08924831,0.23773883,0.100460015,0.07902825,0.08166998,0.18480767,0.085384324,FC,SI
0.100075416,0.087518945,0.25438243,0.1264078,0.079070576,0.08008094,0.18462697,0.08783694,FC,FC
0.09532908,0.08454789,0.2549659,0.09717175,0.07535475,0.07616934,0.23279023,0.08367106,FC,FF
0.1005438,0.103520624,0.25618073,0.112272665,0.07745159,0.078331225,0.18565352,0.08604586,FC,SI
0.1313162,0.13581842,0.191104,0.1058133,0.07907857,0.0800526,0.17128424,0.10553263,FC,FC
0.15857741,0.08822078,0.20366196,0.14370105,0.07967008,0.082370736,0.15645474,0.0873433,FC,FC
0.100075416,0.087518945,0.25438243,0.1264078,0.079070576,0.08008094,0.18462697,0.08783694,FC,FC
0.10332764,0.08527616,0.2754562,0.107120715,0.07932435,0.080301404,0.18111482,0.08807876,FC,CH
0.11016918,0.08625955,0.26485872,0.10528939,0.07796823,0.07881108,0.19007085,0.086572975,FC,SI
0.110307574,0.08866617,0.26522312,0.111379124,0.08244196,0.085197814,0.16520402,0.09158018,FC,FC
0.15857741,0.08822078,0.20366196,0.14370105,0.07967008,0.082370736,0.15645474,0.0873433,FC,SI
0.13298717,0.109144874,0.1532323,0.13322347,0.09861098,0.10190733,0.16053575,0.110358104,SI,FC
0.1389741,0.08633279,0.15152524,0.09737845,0.077562064,0.07840052,0.28543848,0.08438833,SI,CH
0.14282997,0.08912693,0.2374155,0.10032339,0.078920774,0.08155891,0.18455634,0.08526821,FC,CH
0.1487811,0.13588826,0.18517148,0.127366,0.07708458,0.07974073,0.16260049,0.08336734,FC,CH
0.1487811,0.13588826,0.18517148,0.127366,0.07708458,0.07974073,0.16260049,0.08336734,FC,FF
0.18651776,0.13117313,0.12371348,0.093546934,0.0759116,0.076732226,0.22342843,0.08897644,SI,SI
0.19153716,0.08557408,0.14963621,0.097107366,0.07688042,0.077711515,0.23852555,0.083027706,SI,CH
0.100075416,0.087518945,0.25438243,0.1264078,0.079070576,0.08008094,0.18462697,0.08783694,FC,CH
0.10562486,0.08634207,0.26539412,0.10845966,0.08031586,0.08130512,0.18337867,0.08917969,FC,FC
0.086534746,0.092354104,0.08035244,0.33802384,0.07741837,0.08882374,0.07760491,0.15888785,FF,SL
0.09132949,0.08391229,0.08173748,0.30135062,0.07875283,0.09712954,0.07894259,0.18684518,FF,FF
0.09126383,0.08362925,0.08146178,0.29466486,0.07848719,0.10677419,0.078676306,0.18504262,FF,FF
0.108326815,0.122402966,0.07923433,0.32298857,0.07634108,0.105165936,0.076525025,0.109015256,FF,FF
0.11535982,0.131111,0.08061068,0.30569434,0.077667184,0.088193215,0.07785432,0.123509474,FF,FF
0.096217945,0.13724492,0.080384776,0.25261325,0.07744952,0.085506834,0.07763613,0.19294663,FF,FF
0.10787725,0.12246468,0.07927428,0.3231514,0.076379575,0.105218954,0.07656361,0.10907022,FF,FF
0.14493157,0.086121894,0.08045531,0.2928776,0.07751747,0.107863836,0.07770425,0.1325281,FF,CH
0.11836463,0.12373482,0.08071023,0.2917385,0.077763095,0.09679024,0.07795046,0.13294803,FF,FF
0.10306761,0.10692977,0.0808034,0.25799263,0.07785286,0.08514312,0.07804045,0.21017018,FF,FF
0.100075416,0.087518945,0.25438243,0.1264078,0.079070576,0.08008094,0.18462697,0.08783694,FC,FC
0.09532908,0.08454789,0.2549659,0.09717175,0.07535475,0.07616934,0.23279023,0.08367106,FC,SI
0.1005438,0.103520624,0.25618073,0.112272665,0.07745159,0.078331225,0.18565352,0.08604586,FC,SL
0.13086751,0.13535434,0.19045103,0.10545175,0.07880837,0.079779066,0.17069899,0.10858896,FC,FF
0.15974617,0.08887099,0.1977927,0.14476016,0.08025726,0.08297783,0.15760784,0.08798704,FC,FC
0.15857741,0.08822078,0.20366196,0.14370105,0.07967008,0.082370736,0.15645474,0.0873433,FC,SI
0.13298717,0.109144874,0.1532323,0.13322347,0.09861098,0.10190733,0.16053575,0.110358104,SI,FC
0.100075416,0.087518945,0.25438243,0.1264078,0.079070576,0.08008094,0.18462697,0.08783694,FC,SI
